4888.748 34.66242 18.91212 4.768902 16.08354
4942.929 34.55674 19.00596 4.781917 16.012
4832.607 34.62915 18.94069 4.772234 16.05616
4851.13 34.62429 18.96988 4.781518 16.01144
4875.626 34.55498 19.00876 4.775578 16.16126
4930.557 34.58583 18.97747 4.780796 16.07058
4789.92 34.49674 18.94489 4.789918 15.88519
4929.999 34.58325 18.95764 4.779391 16.10726
4801.656 34.56588 18.93883 4.77729 15.8657
4919.014 34.4642 18.99951 4.787614 16.08509
4728.334 34.47916 18.92608 4.791188 15.71254
4878.961 34.53462 18.98397 4.767721 16.04183
4801.13 34.51849 18.9096 4.787327 15.80287
4895.689 34.60788 18.98409 4.771025 16.16062
4679.89 34.53542 18.93713 4.788772 15.82135
4858.06 34.64378 18.96428 4.770071 16.18131
4854.045 34.63402 18.98088 4.772334 15.89166
4744.481 34.47595 18.96647 4.787471 15.64675
4836.978 34.58142 18.944 4.769118 16.17021
4801.687 34.50779 18.94011 4.786621 15.86926
4850.603 34.6429 19.00119 4.770703 15.97984
4880.955 34.54785 18.97268 4.775657 15.92523
4888.38 34.5978 18.95863 4.780011 16.03809
4823.429 34.67242 18.93162 4.774816 16.17914
4739.629 34.51516 18.96914 4.788853 15.861
4969.791 34.52694 18.92382 4.775219 16.05384
4794.873 34.43895 18.95394 4.777773 15.74052
4879.576 34.63281 18.90928 4.772654 16.04179
4783.51 34.54159 18.96143 4.789407 15.79233
4881.363 34.68726 18.94017 4.772288 15.95975
4771.741 34.5378 18.95292 4.785429 16.01042
4885.287 34.6462 18.98215 4.768377 16.17119
4825.125 34.55938 18.98645 4.767488 16.11204
4735.656 34.49993 18.98794 4.794306 15.95279
4860.15 34.57214 18.94251 4.772943 16.17705
4734.707 34.49216 18.9559 4.782985 15.85988
4873.702 34.57645 18.947 4.77621 15.94434
4846.531 34.53795 18.95919 4.778972 15.86784
4894.454 34.60806 19.00446 4.76325 16.08314
4752.288 34.54613 18.91555 4.787788 15.87703
4904.983 34.61199 18.93248 4.774455 16.05835
4954.559 34.70725 18.88881 4.772431 15.99997
4747.261 34.58323 18.93187 4.780288 15.87153
4892.608 34.72319 18.92199 4.775839 16.08585
4832.014 34.52953 18.94359 4.787264 15.99298
4931.067 34.67513 18.92071 4.771704 16.00858
4861.772 34.61465 18.94531 4.781809 15.92591
4921.689 34.62503 18.95825 4.775814 16.05198
4776.376 34.49312 18.94618 4.782372 15.86647
4857.277 34.62071 18.9382 4.774987 16.02825
4855.341 34.66257 18.93369 4.771877 15.94448
4817.43 34.55333 18.88622 4.787382 15.90434
4868.22 34.5693 18.96458 4.773092 16.06033
4761.147 34.59464 18.92203 4.781086 15.74434
4869.13 34.65946 18.94545 4.769054 16.0494
4822.638 34.55948 18.93207 4.77992 15.93835
4886.21 34.59309 18.96592 4.775472 16.2043
4820.05 34.53168 18.99768 4.777458 16.02619
4893.601 34.60629 18.94539 4.775354 16.09522
4824.619 34.50501 18.96945 4.789912 15.9941
4891.108 34.62428 18.93716 4.777753 15.98277
4935.691 34.71133 18.95186 4.776279 15.98489
4791.887 34.54539 18.91237 4.787851 15.86173
4945.866 34.63775 18.95966 4.775831 16.06529
4813.553 34.58656 18.96201 4.78817 16.03382
4790.333 34.66189 18.92468 4.77049 16.08366
4842.697 34.52342 18.95354 4.787579 15.93975
4884.58 34.57108 18.9457 4.771218 16.12721
4762.783 34.56149 18.94867 4.784904 15.94366
4782.345 34.64768 18.89365 4.775422 16.22
4835.039 34.55414 18.95129 4.784128 16.02613
4847.621 34.59893 18.93495 4.77488 16.07656
4792.345 34.61633 18.97618 4.789471 15.94499
4885.62 34.58571 18.93904 4.775806 16.32429
4865.7444822.73  34.5780934.50966  18.929418.96603  4.7715334.78979  16.0144515.86672

4850.218 34.67276 18.88462 4.774584 16.02034
4819.087 34.565 18.94606 4.782038 15.84987
4926.138 34.59592 18.97256 4.773581 16.0177
4824.621 34.59957 18.95484 4.78641 15.83737
4861.463 34.60344 18.94278 4.772773 16.13638
4883.149 34.49411 18.94505 4.789265 15.76079
4865.822 34.66949 18.93454 4.770769 16.08798
4864.612 34.56132 18.918 4.789095 16.03149
4953.667 34.73437 18.92249 4.768415 16.17423
4766.857 34.64743 18.9696 4.792506 15.86993
4716.994 34.57998 18.9253 4.785945 15.82747
4866.969 34.50588 18.97328 4.78604 15.9465
4788.901 34.43373 19.03662 4.791081 15.97563
4829.783 34.48071 18.96668 4.788461 15.90373
4751.018 34.42775 18.94337 4.788729 15.84961
4852.17 34.57037 18.87431 4.777249 15.87051
4789.33 34.56023 18.94918 4.779847 15.93965
4791.803 34.45183 18.94735 4.793179 15.93332
4803.664 34.48603 18.95148 4.790358 16.01219
4780.837 34.51926 18.96858 4.793275 15.77559
4821.658 34.54815 19.00484 4.782922 15.91962
4751.642 34.52625 18.97914 4.788666 15.93197
4767.725 34.56072 18.94619 4.779866 15.86452
4803.95 34.53976 18.93706 4.780168 15.79697
4786.531 34.55649 19.00034 4.778402 15.90092
4829.436 34.63421 18.93221 4.776049 15.86087
4695.689 34.7027 18.89078 4.774491 15.8936
4782.19 34.56016 18.89356 4.771471 15.89292
4693.754 34.72635 18.84974 4.782149 15.88618
4816.129 34.64381 18.89597 4.774429 15.81085
4692.026 34.65236 18.87717 4.793414 15.89196
4821.812 34.55412 18.92233 4.777699 15.81026
4700.379 34.70324 18.8543 4.77853 15.81449
4803.942 34.69443 18.94634 4.77845 15.92688
4802.979 34.66515 18.94698 4.778172 15.85753
4728.016 34.54376 18.94573 4.778761 15.91114
4702.184 34.67246 18.9237 4.783588 15.78492
4741.004 34.60043 18.92705 4.772927 15.85397
4850.807 34.53641 18.92274 4.781587 15.77947
4700.751 34.63584 18.90858 4.785675 15.81313
4808.976 34.62756 18.893 4.776384 15.96176
4731.971 34.65861 18.91017 4.780675 15.97002
4768.224 34.70959 18.90912 4.767301 15.88214
4806.301 34.66979 18.8622 4.784807 15.98075
4710.41 34.62673 18.90506 4.774239 15.75149
4842.965 34.56087 18.90981 4.783484 15.88297
4661.858 34.65213 18.90262 4.777192 15.83339
4738.399 34.67708 18.93989 4.771039 16.00989
4734.61 34.69759 18.89267 4.77481 15.87475
4675.637 34.66927 18.93197 4.77592 15.97967
4746.16 34.66243 18.88044 4.782132 16.00696
4819.336 34.64418 18.92317 4.779418 15.88361
4732.985 34.60517 18.91389 4.77789 15.9661
4837.71 34.59077 18.93641 4.777558 15.9309
4820.624 34.65628 18.92438 4.776777 15.77628
4807.294 34.59266 18.91183 4.772874 15.77993
4716.711 34.711 18.86834 4.779577 15.84007
4791.634 34.68931 18.95521 4.78111 15.98685
4766.509 34.5736 18.97915 4.7828 16.0305
4811.761 34.64227 18.91214 4.776478 15.86381
4791.797 34.58787 19.00415 4.782903 15.80824
4793.866 34.76264 18.92577 4.767743 15.9604
4885.107 34.53681 19.01404 4.788921 15.94763
4687.591 34.67484 18.94827 4.771983 15.97498
4819.116 34.74617 18.92581 4.783039 15.89336
4807.086 34.68429 19.00289 4.770964 15.87311
4832.14 34.53637 18.93426 4.781815 15.98198
4702.002 34.69787 18.92728 4.779063 15.96793
4780.335 34.59026 18.92025 4.776821 15.66956
4728.063 34.63397 18.91268 4.772915 15.9473
4849.858 34.60859 18.92363 4.783747 15.99774
4648.903 34.66491 18.94186 4.771912 15.87122
4746.415 34.66639 18.90569 4.77609 15.82641
4724.987 34.62385 18.9522 4.780306 15.91823
4782.359 34.48607 18.97994 4.78352 15.93458
4820.0314753.361  34.655534.69826  18.9360218.92392  4.7690684.773168  16.0077915.92175

4830.229 34.6684 18.98219 4.777985 15.93008
4818.426 34.57789 18.95082 4.783109 15.86347
4777.798 34.649 18.88225 4.776656 15.82369
4817.872 34.74349 18.93307 4.777217 15.77004
4733.446 34.70158 18.94437 4.775141 16.06589
4833.39 34.49176 19.00111 4.792069 15.81637
4739.385 34.63921 18.91557 4.782235 15.94394
4795.733 34.50993 18.94329 4.781787 15.90785
4704.403 34.68797 18.94806 4.774285 16.07673
4822.057 34.57602 18.96357 4.782808 15.81573
4801.82 34.6299 18.91301 4.777225 15.94247
4774.02 34.54222 18.94166 4.778822 15.85798
4843.52 34.60879 18.99418 4.765847 16.0096
4844.867 34.63857 18.92829 4.77706 15.6953
4729.082 34.73175 18.92172 4787.5044.768783  34.6622715.88987 
18.91531 4.780607 16.01435
4758.124 34.70326 18.96586 4.773914 16.02893
4802.038 34.61732 18.97158 4.777812 15.8303
4766.958 34.72096 18.92843 4.769885 16.01664
4844.411 34.67904 18.88605 4.775615 15.85727
4667.761 34.67015 18.98941 4.770997 15.98676
4866.635 34.5858 18.93034 4.780857 15.88783
4775.197 34.59757 18.90959 4.783828 15.98265
4686.547 34.64177 18.94579 4.769784 15.9088
4739.045 34.74109 18.94531 4.774224 16.01349
4749.852 34.593 18.9414 4.78155 15.95049
4858.293 34.57798 18.91696 4.782018 15.96724
4753.632 34.65532 18.86145 4.783597 15.84385
4821.382 34.67217 18.87019 4.776551 15.93603
4876.516 34.5716 18.95959 4.782776 15.85342
4781.755 34.71935 18.91398 4.776402 15.81266
4833.935 34.67024 18.89469 4.780093 15.85858
4736.258 34.75713 18.84914 4.770358 15.98581
4785.637 34.7116 18.96073 4.779223 15.93528
4852.96 34.51115 18.98354 4.783386 15.92849
4773.179 34.53908 18.9267 4.784325 15.8112
4764.26 34.65396 18.90647 4.773636 15.93361
4708.738 34.64527 18.94036 4.77467 15.90205
4855.354 34.62512 18.86255 4.78296 15.66573
4822.986 34.52002 18.96918 4.785438 15.91543
4758.307 34.73463 18.8595 4.772383 15.95107
4735.414 34.65273 18.91364 4.77224 15.92131
4763.05 34.63064 18.8979 4.777274 15.95572
4832.541 34.55644 18.97038 4.783207 15.8578
4852.761 34.66047 18.90828 4.774699 15.97811
4715.73 34.57146 18.96832 4.779321 15.89334
4816.999 34.58579 18.94476 4.785782 15.89617
4752.142 34.61444 18.92976 4.78458 15.84697
4871.544 34.60942 4688.89618.94286  34.702084.773861  18.9072815.82327 
4.773643 15.89023
4814.207 34.6838 18.92793 4.771756 15.92937
4779.844 34.60202 18.93978 4.778528 15.76563
4818.371 34.65284 18.92657 4.780801 15.86996
4763.43 34.66187 18.93672 4.783881 15.84217
4723.087 34.728 18.89717 4.774463 15.86613
4854.911 34.6011 18.95922 4.782011 15.89691
4736.679 34.64404 18.88772 4.78182 15.88422
4726.379 34.73207 18.89853 4.777372 15.93934
4814.464 34.56404 18.92513 4.781229 15.99965
4686.553 34.72676 18.86652 4.777799 15.92345
4813.126 34.75387 18.99103 4.765092 15.90353
4825.524 34.5391 18.87446 4.784948 15.78312
4733.083 34.69692 18.88191 4.776696 15.73734
4786.72 34.69264 18.9534 4.774541 16.02385
4795.077 34.65212 18.90716 4.781689 15.83236
4768.57 34.54592 18.9412 4.782632 15.75914
4772.419 34.62663 18.99283 4.774554 15.88472
4768.447 34.7431 18.89718 4.771366 15.95524
4813.558 34.41178 18.92019 4.781708 15.86481
4806.559 34.70225 18.94612 4.779295 15.93983
4752.544 34.60669 18.90959 4.775995 15.9589
4743.472 34.58743 18.9039 4.774357 15.89436
4847.073 34.65178 18.97286 4.774271 15.90708
4811.549 34.5691 18.8745 4.787321 15.87027
4851.858 34.56193 18.95526 4.775015 15.80425
4852.949 34.72437 18.9561 4.777841 15.94008
4812.963 34.67404 18.84255 4.777534 15.88049
4720.127 34.70383 18.93295 4.770752 15.90822
4802.465 34.54263 18.9704 4.774374 15.87845
4726.096 34.66272 18.92599 4.778882 15.92885
4889.35 34.69348 18.91928 4.77332 15.90484
4682.809 34.72593 18.91659 4.770109 15.8823
4803.949 34.519 18.96789 4.788852 15.95177
4696.611 34.69353 18.91506 4.768835 16.05215
4756.154 34.68997 18.95212 4.768923 15.90336
4809.435 34.72816 18.88218 4.778856 15.9483
4818.403 34.54993 18.95613 4.783016 15.999
4709.238 34.70369 18.86738 4.769767 15.66051
4792.667 34.72535 18.94193 4.772274 15.88705
4870.143 34.50542 18.95837 4.781658 16.06244
4789.818 34.62957 18.87505 4.772178 15.87075
4852.717 34.63757 18.98586 4.781557 15.91295
4745.464 34.69714 18.89412 4.77232 16.02027
4811.578 34.64321 18.89246 4.781038 15.92189
4709.91 34.58131 18.93445 4.782665 15.833
4807.927 4753.80634.62356  34.5886718.98399  18.891724.777319  4.7834115.94381 
15.81572
4807.775 34.64126 18.89214 4.780532 16.06101
4695.234 34.65506 18.89927 4.775727 15.88876
4778.79 34.58999 18.90947 4.776517 15.75986
4883.656 34.60512 18.90109 4.776451 15.88946
4684.454 34.68668 18.86352 4.771256 15.81306
4815.306 34.62668 18.93858 4.776937 15.9064
4792.757 34.58221 18.93518 4.787349 16.03212
4768.956 34.68252 18.92213 4.774307 15.86739
4781.245 34.63176 18.88437 4.774147 15.82418
4810.078 34.72168 18.93532 4.774988 16.01491
4673.603 34.60966 18.91045 4.779365 15.67221
4787.549 34.74007 18.92089 4.771072 15.99811
4856.982 34.70825 18.92084 4.781567 16.11722
4768.754 34.5603 18.93691 4.776485 15.74554
4808.074 34.53239 18.99665 4.780304 15.9846
4878.835 34.65791 18.93629 4.77756 15.84949
4733.267 34.72603 18.8459 4.779373 15.94188
4666.202 34.67784 18.92993 4.775107 16.08643
4829.494 34.73272 18.92332 4.776587 16.00307
4775.118 34.65552 18.93839 4.767814 15.9037
4806.818 34.62902 18.97704 4.780325 15.88788
4688.078 34.655 18.92029 4.786566 15.75106
4830.47 34.64839 18.97638 4.777155 15.92872
4804.628 34.53252 18.97275 4.783858 15.88185
4714.667 34.77978 18.91356 4.767629 15.85794
4727.149 34.66219 18.96645 4.780582 15.78745
4800.54 34.52302 18.97069 4.790096 15.88481
4833.578 34.74542 18.93847 4.776944 15.90908
4821.687 34.62026 18.93666 4.781867 15.71724
4718.714 34.79737 18.91591 4.767494 15.90758
4746.428 34.69411 18.94924 4.773357 15.96769
4785.476 34.68136 18.9444 4.775459 15.9605
4832.17 34.63844 18.88567 4.784773 15.95163
4784.241 34.74453 18.97751 4.77278 16.05659
4792.233 34.66246 18.97478 4.779121 15.98264
4809.975 34.53541 18.88699 4.787167 15.77066
4706.725 34.71054 18.89938 4.772307 16.10248
4789.708 34.59149 18.93841 4.776397 15.90274
4772.653 34.50486 18.92134 4.793955 15.80239
4714.146 34.63889 18.94038 4.774751 15.864
4869.908 34.54039 19.00804 4.778857 15.92687
4887.268 34.57549 18.98631 4.784068 16.0271
4733.457 34.65046 18.90527 4.78008 15.99254
4806.667 34.57852 18.96287 4.772342 15.87727
4738.458 34.71363 18.94297 4.776375 15.81139
4782.269 34.64704 18.9309 4.776801 15.99381
4855.521 34.58461 18.9284 4.781694 15.90946
4815.533 34.58032 18.96232 4.776758 15.9767
4827.669 34.68555 18.93059 4.767902 15.95692
4782.527 34.63636 18.93631 4.789668 15.8633
4792.288 34.60933 18.95024 4.778482 15.69871
4773.127 34.69637 18.9736 4.783033 15.96175
4792.47 34.56823 18.91731 4.773261 15.82418
4823.157 34.56239 18.99239 4.771291 15.86114
4771.738 34.53183 18.94273 4.781552 15.91686
4937.795 34.53844 19.03176 4.777679 16.00819
4880.297 34.50886 18.98377 4.784088 15.8944
4848.593 34.64694 18.98837 4.770892 16.00129
4753.399 34.60108 18.93575 4.787007 15.79141
4790.197 34.56189 19.01393 4.781687 15.89456
4815.861 34.66179 19.01035 4.773541 15.92973
4784.181 34.47901 18.98671 4.782786 15.94351
4734.482 34.6025 18.94486 4.776545 15.92939
4820.093 34.53169 18.94686 4.78599 15.99825
4731.61 34.66147 18.93585 4.769035 15.921
4856.33 34.53174 19.00631 4.778751 16.03536
4775.085 34.64121 18.90109 4.774702 16.07842
4813.988 34.68119 18.98337 4.778885 16.1292
4805.043 34.55345 18.96645 4.775443 16.02145
4722.513 34.57587 18.95322 4.778319 15.85989
4835.736 34.55996 18.96264 4.776092 15.9537
4739.511 34.67452 18.96994 4.781929 15.96348
4773.499 34.59984 18.8709 4.784624 15.98348
4688.656 34.67044 18.91189 4.781362 15.79126
4943.171 34.55968 18.98462 4.790418 15.98501
4710.368 34.64099 18.90511 4.778471 15.83438
4854.033 34.56772 18.97344 4.779316 15.91583
4699.207 34.72767 18.84372 4.770026 15.9384
4691.438 34.6955 18.90337 4.770427 15.93377
4807.673 34.60719 18.94763 4.774518 15.99324
4782.184 34.67877 18.95844 4.767006 15.96987
4782.644 34.61577 18.92548 4.774059 15.96577
4695.755 34.58736 18.92998 4.77177 15.90008
4806.254 34.55779 18.92252 4.775303 15.86159
4731.66 34.62654 18.89337 4.784602 15.81056
4834.311 34.62838 18.90025 4.777853 15.90982
4754.209 34.64273 18.8645 4.782988 15.90945
4861.373 34.56603 18.96145 4.78157 15.9601
4642.21 34.63783 18.89952 4.776728 15.89931
4771.643 34.63033 18.96283 4.77505 15.77391
4856.28 34.58552 18.96206 4.784067 16.02584
4889.851 34.61563 18.89319 4.775037 15.99903
4776.325 34.55437 18.98096 4.786565 15.98148
4819.42 34.57993 18.95744 4.776184 16.01488
4705.144 34.55731 18.93769 4.780077 15.96393
4871.873 34.61473 18.96517 4.781087 16.05136
4797.555 34.60881 18.94909 4.78364 15.87459
4822.761 34.56304 18.9448 4.783282 15.96374
4708.591 34.67753 18.88971 4.771624 15.87087
4863.247 34.61358 18.9031 4.777387 15.97411
4822.879 34.68179 18.92833 4.776318 15.81626
4702.459 34.60976 18.91602 4.781308 15.89116
4797.677 34.61203 19.01311 4.779916 15.95393
4723.57 34.59915 18.93963 4.777027 16.09175
4812.321 34.58464 18.95087 4.778362 15.9776
4735.452 34.67488 18.88852 4.772359 16.05659
4809.287 34.56254 18.92323 4.781725 16.01553
4733.456 34.63953 18.90782 4.764806 15.86866
4873.612 34.65518 18.9559 4.77747 15.80775
4799.106 34.49797 18.93965 4.780751 15.8472
4843.924 34.61814 18.93445 4.785908 15.80936
4828.397 34.6409 18.96451 4.780637 16.14161
4792.4 34.62827 18.96816 4.774723 16.12495
4762.4 34.59818 18.92244 4.785041 15.94306
4726.135 34.60434 18.97152 4.785167 15.95285
4755.881 34.66397 18.86396 4.775076 15.86394
4819.01 34.58556 18.9835 4.776289 15.81741
4668.633 34.5442 18.90926 4.784887 16.05443
4714.64 34.6211 18.96396 4.778136 15.76046
4757.517 34.57466 18.89531 4.790576 15.98752
4814.609 34.72602 18.95145 4.763274 15.92895
4746.444 34.55742 18.92907 4.789166 15.91636
4734.702 34.55677 18.89995 4.78652 16.02216
4813.952 34.69856 18.92224 4.772144 15.92785
4742.192 34.68297 18.90991 4.771454 15.98395
4793.735 34.62074 18.97302 4.779556 15.87447
4832.882 34.5795 18.93162 4.78541 16.02285
4837.445 34.5957 19.00898 4.782128 15.84928
4718.36 34.5361 18.95128 4.786445 15.99498
4696.072 34.58826 18.94472 4.776366 15.97601
4775.112 34.65579 18.95552 4.777103 15.96477
4738.908 34.6365 18.98108 4.775353 16.0547
4856.048 34.60004 18.96186 4.77812 16.02286
4715.018 34.60941 18.91864 4.780783 15.84872
4797.926 34.55197 18.9487 4.776828 16.00512
4791.437 34.66208 18.95061 4.778921 15.97977
4767.287 34.62811 18.96503 4.771427 15.97891
4780.544 34.51294 18.9839 4.787285 15.95471
4646.013 34.6054 18.95974 4.78255 15.96976
4716.81 34.52104 18.93945 4.781173 16.0405
4804.415 34.63907 18.94334 4.779534 16.01389
4685.549 34.55495 18.93125 4.784787 15.90111
4787.242 34.54933 18.91204 4.777213 15.92193
4702.599 34.61405 18.93926 4.77588 16.08598
4624.234 34.69792 18.90512 4.779287 15.92328
4669.62 34.58324 18.89699 4.772901 16.01377
4728.004 34.58489 18.91797 4.782915 15.87654
4722.858 34.49412 18.96242 4.779461 15.89706
4717.452 34.61106 18.94357 4.774961 15.82241
4805.533 34.60879 18.92669 4.779815 15.85502
4852.241 34.56239 18.95913 4.776787 16.02379
4738.663 34.60245 18.94642 4.780699 15.90744
4820.007 34.59255 18.96173 4.775775 16.06324
4758.264 34.56795 18.96323 4.771682 15.88521
4826.887 34.62914 18.92098 4.7829 16.10571
4795.127 34.5863 18.96359 4.78066 15.82131
4841.961 34.62089 18.97253 4.771616 15.99396
4768.175 34.6048 18.93237 4.770705 15.96583
4799.833 34.51298 18.96653 4.776901 15.91738
4802.939 34.68607 18.96896 4.779721 16.04327
4722.08 34.65111 18.89368 4.780153 15.82248
4826.077 34.57901 18.93235 4.774708 16.08075
4776.706 34.6495 18.8792 4.782002 15.90615
4670.036 34.66312 18.9161 4.77686 15.84624
4707.918 34.64353 18.94443 4.778446 15.95169
4799.684 34.6918 18.91015 4.771043 15.98509
4751.472 34.62785 18.90741 4.776222 15.79405
4785.541 34.64063 18.97496 4.769813 15.899
4792.594 34.66342 18.94246 4.771312 15.98696
4678.789 34.62822 18.88435 4.770978 15.96419
4793.809 34.6058 18.94866 4.772097 15.81677
4757.635 34.65251 19.01013 4.779825 15.96203
4617.982 34.65577 18.92696 4.773773 15.88312
4827.398 34.61861 18.92496 4.784925 15.86266
4818.102 34.60336 18.96589 4.781301 15.94711
4790.06 34.70953 18.9578 4.773991 15.88785
4710.905 34.63478 18.95945 4.78406 15.99332
4818.323 34.52914 18.94963 4.782738 16.00349
4836.046 34.64287 18.94144 4.781759 15.8796
4721.47 34.67727 18.96473 4.782871 16.02451
4694.926 34.53552 18.98238 4.777225 16.03734
4854.89 34.6263 18.93664 4.769448 16.04047
4754.957 34.67028 18.9099 4.775533 15.90724
4845.18 34.5784 18.90989 4.781013 15.88565
4720.449 34.63384 18.90315 4.77341 15.96209
4794.403 34.63946 18.94274 4.768504 15.91944
4775.577 34.6154 18.90579 4.774333 15.85929
4819.255 34.632 18.93199 4.792303 15.91809
4714.707 34.64927 18.93629 4.770932 15.86228
4796.42 34.63764 18.96618 4.766946 15.99333
4777.209 34.5709 18.92842 4.78293 15.84214
4806.124 34.64174 18.95558 4.771275 15.98989
4714.345 34.58993 18.95207 4.774633 15.92577
4661.401 34.66969 18.87284 4.773018 15.93181
4799.214 34.56156 18.92612 4.786148 15.78924
4786.75 34.63581 18.93574 4.774992 16.00911
4724.929 34.66687 18.96263 4.771838 15.97136
4719.935 34.6135 18.90809 4.77839 16.10854
4925.914 34.59257 18.91105 4.790366 15.79266
4781.35 34.6547 18.91819 4.774751 15.88073
4621.367 34.63585 18.9545 4.769522 15.92247
4832.305 34.59287 18.89646 4.79102 15.79242
