168.3744 -3.061913 1.395058 -0.06637583 -0.02519206 0.1716448 -0.03389724 0.01744684 0.02906905 0.1260388 0.02891634 -0.0625477 0.05167259 -0.0269092 0.2067401
0.431347 -0.1476553 0.06559143 -0.02211446 0.2878708 0.1878781 0.02769994 0.03401772 -0.1840144 0.1572409 -0.02220258 0.1154484 0.06632814 -0.01263017 0.8896332
97.47611 2.169571 -0.5514951 -1.115186 -0.3033229 0.2725826 -0.05940248 -0.02869938 -0.001928644 0.106824 0.04587285 -0.009936156 0.09600467 -0.0267326 0.1467886
0.2295491 -0.05629661 -0.0548445 -0.0753358 0.01636916 0.1630461 -0.0112744 0.015355 0.01655409 0.1437301 0.01870108 0.0323396 0.07813127 -0.01187491 0.1937525
47.14975 0.1455788 2.039374 0.9366434 -1.880778 0.2039136 -0.006110346 0.02733234 0.03206709 0.3722344 0.07791979 -0.1841762 0.07828147 -0.03982162 0.2166704
0.316504 0.09723232 0.003562982 0.02300137 -0.03294501 0.189381 0.02616427 -0.06623967 0.08458905 0.0961948 -0.003329532 0.04082434 0.1399475 -0.04959393 0.1930433
0.1941368 0.1639135 -0.1030007 -0.06060169 -0.05831862 0.3720566 -0.2175192 -0.0917911 -0.0530718 0.2181939 0.07674621 0.05999458 0.1282345 0.01362203 0.1543976
64.83269 -2.673564 0.7862955 0.2614062 -3.133043 0.1897822 -0.06750324 -0.006324098 0.1167425 0.1504384 -0.05529823 -0.02338311 0.06392237 -0.0437861 0.3347718
0.1446494 -0.06266913 -0.007902468 0.01731675 -0.067012 0.1491888 0.003802 0.004111441 0.07082968 0.2092187 -0.01808751 0.1022893 0.07780752 0.01695065 0.2630549
96.54065 -3.097195 0.03122606 -0.4021367 -5.361513 0.1783167 0.01333882 -0.01909921 0.1019762 0.09339954 -0.0199699 -0.02673603 0.07109728 0.1117699 0.6639267
0.3768561 -0.09583364 -0.04383818 -0.007014572 -0.2030227 0.1073789 0.03965157 0.0006695127 0.01941782 0.1107771 -0.007725601 0.02046649 0.03870303 0.02099008 0.3649249
54.16347 -0.3557062 0.7455005 0.07700673 -1.051408 0.1658486 -0.1376208 -0.07593672 -0.09106148 0.2370952 0.05215008 0.08350085 0.09564461 0.07828998 0.2384455
0.5698295 -0.2895447 0.03624231 -0.06283836 -0.1448567 0.2529714 -0.008257692 0.02898789 0.04189523 0.1922363 -0.01829886 -0.05904524 0.08589087 0.04189461 0.2296633
39.05602 0.0234699 -1.738967 0.9120902 -1.561016 0.1521785 -0.01694681 -0.04456223 0.04755437 0.186247 -0.0130957 0.09431972 0.1434286 -0.03157987 0.3033173
0.7069266 0.1051527 -0.02931637 -0.01801504 0.1641175 0.1773207 -0.01616735 -0.006629843 -0.008853476 0.09065946 -0.02060415 0.01960385 0.05594147 -0.01647918 0.1936937
14.25773 0.0567419 0.112961 0.4805666 -0.05250372 0.2340579 0.07269551 -0.01051585 0.2355062 0.109332 0.02128872 0.03723628 0.06666617 -0.04992257 0.4595177
0.7541541 -0.1344499 -0.004064619 0.0178335 0.03030687 0.1557112 -0.03908363 0.03749326 0.03446115 0.08578463 -0.0167295 -0.04285843 0.05483157 -0.002055218 0.2290625
11.4458 -0.2905951 0.3021943 0.08077304 -0.4180511 0.08103028 0.02197035 0.004555048 0.05183239 0.1400058 0.02822077 0.01691138 0.05847272 -0.01006113 0.1916616
9.001513 -0.6620555 0.01347155 0.1355199 -0.007527413 0.1383306 -0.01723597 0.00999283 -0.002423614 0.1233784 -0.0204839 -0.04202513 0.04976912 -0.009221845 0.1210654
3.540604 -0.3154471 0.2272613 -0.2189898 0.1151934 0.1974443 -0.02173753 0.05320447 -0.1262404 0.1938424 -0.003291311 -0.0113822 0.1236562 -0.02271991 0.2475911
4.467882 -0.008487865 0.02480362 -0.04059334 -0.2229781 0.09315399 -0.02291825 -0.007332639 0.008288031 0.08452637 -0.03964868 0.02751311 0.08173663 -0.01249719 0.1275469
2.328933 0.5593796 0.05892568 0.01760041 -0.9000721 0.2201154 0.04119125 -0.01258027 -0.2410128 0.09197064 -0.0318778 0.0122696 0.06548011 -0.05303756 1.772869
3.16807 -0.1195456 -0.3500512 -0.116145 -0.2366462 0.0847924 0.05053424 0.02465332 0.0463334 0.1451507 0.0842955 0.07099174 0.1084303 0.08608417 0.3601154
3.632484 0.2633835 0.04101589 0.1225499 0.2934957 0.1089596 -0.01740427 0.03147556 -0.06253886 0.05843902 -0.01957474 -0.004642173 0.1051732 0.004502803 0.8341035
1.629073 -0.0815311 -0.2352547 -0.07202543 -0.06483703 0.1104939 0.04873633 0.01412768 0.02460103 0.1099364 0.009879962 -0.01940934 0.08145856 0.007289653 0.2214411
9.280115 0.5893854 0.04119602 0.08900591 0.4943201 0.2296032 -0.05490185 0.008197369 0.1534375 0.08365666 -0.0001476863 -0.03547204 0.0632066 -0.01950105 0.4719357
0.2512019 -0.2442068 -0.1110766 0.05364065 -0.1671506 0.7070185 0.2652744 -0.0902099 0.4834233 0.295248 -0.07569499 0.3068696 0.07752458 -0.1376407 0.7927554
0.4002473 0.1016665 0.09133583 -0.0603548 0.1141422 0.1941372 0.02907157 0.008942783 0.002722466 0.1089597 -0.03884505 0.104534 0.1340759 -0.06844323 0.3092624
0.7990331 -0.005276479 0.2846852 -0.04112968 -0.04523478 0.1615976 0.02078069 -0.004670524 0.06884169 0.3018865 -0.06692054 0.06005691 0.04198138 -0.01513962 0.2659065
3.565462 0.5376086 0.6123564 0.06053021 0.5149401 0.2936386 0.1328386 0.01677282 0.2612314 0.1849783 0.01166816 0.09329562 0.05209715 0.04776073 0.5063447
0.6961575 0.1535626 0.004725524 -0.01515503 0.208047 0.4877228 -0.03021057 0.07134812 0.2502483 0.1724758 0.05925536 0.005131271 0.115578 0.03958447 0.3823719
1.048194 -0.1789408 -0.09133013 0.1736297 -0.462343 0.28733 0.03677141 -0.05426503 0.1968892 0.1062071 -0.02664085 0.1411388 0.1144191 -0.1167242 0.656607
1.747022 0.1573016 0.2246891 0.05811335 -0.05864175 0.1991483 0.001528758 -0.04709135 0.06923473 0.2725889 -0.02805078 -0.0162991 0.1169456 0.003964037 0.3381387
0.451655 -0.05425918 0.01275964 -0.0548149 -0.1784016 0.1360759 -0.03579822 0.01140336 0.04988801 0.1266093 -0.00900404 0.08634362 0.05939364 0.02362237 0.4637689
0.9211232 0.03546284 0.03485195 -0.05097931 0.0379469 0.0961256 0.03789557 -0.007594543 0.1097923 0.1150205 -0.01959786 0.08742826 0.04950462 -0.01974386 0.3814815
0.6865359 0.2989442 -0.09106366 -0.09603 -0.2770148 0.3938539 -0.0503632 -0.05538031 -0.1089547 0.1059932 0.002981154 0.07832035 0.08530095 0.06133165 0.2857885
0.5967888 0.05320226 -0.004851036 -0.09224977 0.01259347 0.1157263 0.01656668 0.01200936 0.03891457 0.05501702 0.005468634 0.02204522 0.08698392 -0.01162995 0.1754433
0.3294484 -0.008670847 -0.06068605 -0.006552524 -0.01374435 0.2015066 -0.01942083 0.03662483 0.1540172 0.09214639 -0.006199731 0.02592909 0.1219486 0.07292141 0.3278323
1.026143 0.06366788 -0.1619728 -0.008073154 0.1009963 0.1323308 0.04508776 0.003985956 -0.03395318 0.1462164 -0.02078921 -0.07230135 0.1254827 -0.02721688 0.1494546
0.4596109 0.04392559 -0.01016217 0.003722403 0.248451 0.110666 -0.006909733 -0.01500789 0.05703334 0.1164744 0.01438461 -0.02426465 0.04960586 -0.006092248 0.297295
1.415622 -0.07377828 0.07230754 0.01607185 0.1200022 0.1356747 -0.03721488 -0.01132049 0.02724828 0.149664 0.002015643 -0.01903752 0.0496362 -0.02974945 0.1328655
0.2330097 0.01858715 0.06592362 -0.001834297 -0.07646522 0.1389672 0.01090113 -0.01684484 -0.02191447 0.120291 -0.007216422 0.01398987 0.03411619 0.0008191696 0.300208
1.10437 0.05321362 -0.01964527 -0.007095583 0.2470807 0.1441111 0.02123681 -0.03076386 -0.04768698 0.1400879 -0.01530016 -0.03094986 0.06270661 -0.01365911 0.2097239
1.148489 -0.1842533 0.1478558 0.01851379 0.2777299 0.105469 -0.04921842 -0.04433916 -0.08833241 0.1632152 0.002820854 -0.0148506 0.1053361 0.047502 0.2190967
0.4024891 -0.02288124 -0.03542582 0.003643279 -0.05868242 0.343822 -0.03069907 -0.01384598 0.136785 0.0968659 0.009294088 0.01092968 0.04217795 0.008813577 0.1756601
0.3572553 -0.003477187 0.05494915 -0.02943809 0.09697677 0.09628175 0.02350642 -0.002842424 -0.01553166 0.1116699 -0.02313684 0.01960503 0.07466409 -0.03512206 0.1493496
0.2663792 -0.03320804 0.01014671 -0.004990987 0.1515137 0.2106413 -0.1141808 0.05303563 -0.05107091 0.1958874 -0.03487703 0.1191429 0.1191177 0.03531946 0.3400426
0.1306037 -0.03267681 -0.008462886 0.02079479 -0.006010292 0.1710074 0.03376393 0.02959686 -0.01929559 0.1168146 0.02317527 -0.07237696 0.1160385 -0.08788474 0.4150286
0.1722147 -0.08518119 0.0275947 0.02898321 0.03488287 0.2443457 -0.02405393 -0.06892801 0.03040849 0.1018849 0.02017226 -0.018449 0.1206723 0.01958678 0.1718251
0.2226185 -0.00658006 0.03568027 0.03211702 -0.01548136 0.1066896 -0.03246984 0.006770702 0.01883177 0.105145 0.01031636 -0.05063295 0.06640486 -0.03504814 0.1997014
0.4353476 -0.0884977 0.1221584 0.005201638 -0.119315 0.2219736 -0.04580457 0.01147978 0.08656524 0.1727461 0.03555195 -0.05850783 0.1051056 -0.01911687 0.1526741
0.2164853 -0.03241153 0.02588621 -0.03230214 0.002425097 0.09854188 -0.01124373 -0.0219148 -0.01704456 0.1043959 0.03371478 0.02707718 0.1304206 0.00697369 0.08177516
0.3221893 -0.176066 -0.0450556 -0.02677652 -0.1222049 0.2175989 0.02775421 0.0516245 0.0989543 0.134825 -0.006275853 0.008158706 0.05637015 0.03497965 0.1612273
0.2966283 0.03237908 -0.02935599 -0.006450717 0.002644845 0.2403445 0.1155184 0.03612348 0.04200499 0.2353434 0.05800159 0.04888803 0.1001571 0.05149153 0.161082
0.237305 -0.04242049 -0.001400103 -0.007446417 0.08110506 0.2048418 -0.0266773 -0.02631865 -0.06993295 0.1492309 -0.02971714 0.04876685 0.1087555 -0.02317682 0.1502208
158866.1 51.82608 21.95719 -57.53574 -36.62659 0.3394307 -0.130569 -0.08723856 -0.05746556 0.1513092 0.02755975 0.02749753 0.1151741 0.03559654 0.2649821
90962.93 49.61327 -29.8904 -28.96049 9.465757 0.2063508 -0.02196476 -0.06463142 -0.05806945 0.1351566 -0.05561606 0.07762191 0.1418263 -0.03664993 0.2784823
20235.76 -1.349803 7.532877 2.095104 10.74436 0.1320554 -0.0408869 -0.02943064 -0.169806 0.1594694 0.04215403 0.09297895 0.1234986 -0.006536932 0.9556378
92006.09 -68.87989 58.66596 -5.964994 -113.174 0.1671417 -0.04983356 -0.002969645 0.1600548 0.1426193 -0.02323919 -0.09023034 0.04385754 0.003052545 0.3357089
4317.22 -1.779798 -11.764 3.784528 -4.728421 0.1549841 0.02939197 -0.014908 -0.01364939 0.1169093 -0.01445691 0.04465035 0.07743145 -0.0005921223 0.1869735
60312.66 -56.76734 77.1875 9.866488 -9.948185 0.1880106 -0.1829495 0.02772804 0.07173702 0.5340995 0.01707308 -0.09753954 0.1253794 0.009477801 0.1151762
5463.856 13.17216 12.61891 -8.187477 -19.84808 0.2037242 0.1250748 -0.1016013 -0.07312912 0.1634044 -0.0767036 -0.0592184 0.1020687 0.04705266 0.1607858
36514.91 -5.858796 -26.67818 -16.2261 -21.52232 0.2085769 -0.04458175 -0.05396036 0.01007936 0.1412605 0.05801979 0.003280798 0.1533656 0.02565625 0.08924109
1380.074 -0.9714843 2.537526 4.111797 0.05131114 0.1308682 0.06321049 -0.01326863 -0.006968461 0.3755983 0.05557447 0.05675622 0.1185228 0.03540114 0.08165664
30921.79 71.72698 -31.81023 40.97255 -30.55741 0.3585214 -0.154718 0.1326115 0.03662663 0.1730295 -0.08677394 -0.1137597 0.1720291 0.01199996 0.3921443
2228.091 17.26396 -22.72406 2.148774 -22.21039 0.224545 -0.2745035 0.04293292 -0.238538 0.6037935 -0.1263067 0.3878386 0.1135669 -0.05659234 0.4081038
54519.87 -76.34821 24.90781 13.51399 -101.2343 0.3359391 -0.08801087 -0.05939692 0.2163515 0.1522376 0.03839981 -0.04967218 0.07529343 -0.1072521 0.4888855
7511.47 -31.60039 -3.288843 15.72786 -27.605 0.3104577 -0.04060263 -0.07387316 0.1362725 0.1435677 -0.04735999 -0.03014771 0.1532238 -0.03652119 0.184394
1904.895 10.03851 -14.07654 2.50174 -23.39321 0.3796242 -0.244052 0.07017148 -0.3662573 0.3311958 -0.04633681 0.3654464 0.09449715 -0.08183717 0.6234324
20904.39 -21.52427 7.846705 1.299536 -50.57938 0.19576 -0.01854697 0.01272477 -0.0009492354 0.07355257 0.006604718 -0.02417218 0.08464936 -0.02644479 0.3735962
1289.327 -9.631462 3.752977 2.204091 -9.56038 0.2706898 -0.08998465 -0.01494205 0.1073802 0.08112522 -0.002228374 -0.04609566 0.1075526 -0.02328776 0.1870007
577.0217 0.797886 -0.4294399 1.391754 -6.994245 0.09408881 -0.02520378 0.02272484 -0.0420825 0.1209885 0.005811615 -0.01288276 0.07232119 -0.03949729 0.534734
14455.25 14.79285 -4.210652 3.341202 -12.12091 0.1545332 0.02846464 -0.05608607 0.1221796 0.1424975 -0.02336984 0.09786953 0.08566678 -0.1120523 0.4768507
1228.036 -8.908465 13.8796 0.3335842 -3.989218 0.2095011 -0.1945291 0.0154174 -0.02910267 217.25180.3903063  0.7793077-0.01793047  2.7059620.009736463  0.16083540.07385967  2.112278-0.02940742  0.081202150.1366026 
0.03899808 0.008777072 -0.01515384 0.1977819 0.08390214 0.1697967 0.1259687 0.1257503 0.4265014
193353.8 87.16043 30.49736 -22.69239 -59.13963 0.225471 -0.05895787 -0.02425762 -0.09339532 0.09365895 0.006152675 0.03612908 0.07558583 0.01620417 0.1556124
27976.46 288.479798.61136  -11.12171-23.92425  1.490455-54.1374  -2.2429990.2874585  -8.6959840.5453417  0.6748775-0.1645673  -0.1349032-0.2613658  0.13193830.02372953  0.35489960.1246617  0.30304630.0565014  -0.05800217-0.02968639  0.18860150.1993025  0.06757549-0.03146741  0.0072011330.1835508 
0.7593051
2206.546 -8.34682 4.80051 -0.04681596 -6.590762 0.1721133 -0.006817946 0.02993438 -0.008301355 0.07725412 -0.003527102 -0.03490704 0.06455613 -0.02168254 0.1709777
139962.1 137.1532 -85.72639 -38.93894 -62.87771 0.3094112 -0.1164499 -0.05141081 -0.1359495 0.1665358 0.01117839 0.07927154 0.06149956 -0.02475418 0.5684674
67.03442 -0.5511649 2.292294 -0.4679415 -2.026831 0.114296 -0.06765649 0.01853225 -0.06047568 0.1766096 -0.02166188 -0.03330228 0.09773193 -0.0486168 0.3401567
6933.674 -29.11188 -8.843505 2.683366 -4.256862 0.2732734 0.05109699 -0.03698318 35375.990.01131233  -18.194370.1234638  19.38064 -0.01243761-52.22759  32.27031-0.0382431  0.1351945 0.07905374-0.03770773  0.039093080.001062429  -0.04701602 0.18014460.1388259
 -0.05442241 0.06229254 0.1313402 -0.05421574 0.1298416
22.01484 0.6481797 -1.24991 0.3103193 -2.085734 0.1251277 -0.08953516 0.0256953 -0.08002087 0.2510102 -0.07325749 0.1584227 0.07920318 -0.03193505 0.3568407
48840.86 110.449 -54.24225 -0.3648249 -86.86767 0.4925355 -0.2302849 -0.03223151 -0.2835244 0.2316202 0.0344179 0.1803377 0.05957162 0.004375041 0.3129624
7225.566 -30.24875 -3.209408 5.612347 -7.614096 0.2438203 0.01599788 -0.04929113 0.03719402 0.200244 0.01446792 -0.02386682 0.06836875 -0.009953832 0.1299903
23524.84 -57.07214 -45.33853 3.833024 5.702339 0.2790989 0.1764413 -0.0223964 -0.02387324 0.205491 -0.02399128 -0.03778617 0.03175594 0.002432805 0.1827696
12.6503 0.4019738 -0.6410966 0.1007689 -1.124066 0.07373668 0.007159722 -0.01220224 -0.01581301 0.1242473 -0.01044477 0.05110824 0.06108461 -0.01228513 0.1810594
17360.23 -88.76801 -5.209686 16.92513 -51.0872 0.8359652 -0.04802276 -0.0890785 0.2830678 0.1423853 0.01433373 0.02020033 0.08771079 -0.06063798 0.2642537
23162.53 -22.2881 11.28217 2.352277 -16.37978 0.1215679 -0.005299898 0.001447899 -0.02123226 0.2059116 0.0006907718 0.00290773 0.03183892 -0.002719483 0.1488515
9064.618 -24.25925 1.62491 1.243869 15.99767 0.2365446 -0.0106461 -0.03070104 0.0198457 0.1096586 0.01754093 0.03823942 0.05298272 -0.001428067 0.2232931
5.404765 0.5217021 -0.1450394 0.04866305 -0.758274 0.2987534 -0.003668062 -0.05703074 -0.1499861 0.07867123 -0.003436985 -0.004335205 0.06441752 0.02371195 0.2214883
11177.17 -31.98922 6.937193 -2.778365 -19.96799 0.1853501 -0.05275596 0.001726476 0.07412319 0.1141497 -0.03748392 0.0376052 0.09116031 -0.01783053 0.236779
13355.35 17.94319 -14.48917 4.50934 -55.167 0.1151838 -0.04333773 0.01512867 -0.1113578 0.07740029 0.0004310901 0.1033507 0.04841185 -0.03628472 0.3729876
14157.06 -16.48487 -35.43779 11.88605 -8.739966 0.09918682 -0.0112287 -0.00701352 -0.05940471 0.3236028 -0.04321312 -0.04623226 0.08354914 0.0428371 0.6230713
1.847884 0.05491854 -0.1809601 0.06209998 -0.3944848 0.1705709 0.0269531 0.04662489 -0.06849343 0.2455873 0.06217995 -0.1569077 0.1454542 -0.1792947 0.4754525
31544.11 48.12297 -76.22103 -13.44273 -65.81692 0.3208449 -0.2033518 -0.01650963 -0.07342229 0.2750384 0.06319141 0.1468348 0.1344822 0.0007723475 0.3031103
9941.076 17.61085 -14.27081 0.2638899 -47.94523 0.1455404 -0.05261311 0.007722922 -0.101747 0.1723676 0.03597099 0.02236963 0.03859476 -0.0153736 0.3825673
8421.577 -9.661159 -3.460594 4.35478 -10.17489 0.1700945 -0.0113964 0.002438103 0.04513611 0.1303131 -0.01685282 0.04810633 0.07555653 0.03646261 0.2606514
5374.1 25.57898 -3.229831 2.160586 -8.107785 0.4403473 -0.0505479 -0.04653945 -0.04540305 0.1615514 0.03596729 -0.1007922 0.09283942 -0.05796201 0.2503726
0.5989043 -0.06276057 0.04955219 -0.02408742 -0.04946612 0.169919 0.02611459 0.01698207 -0.0748149 0.2048506 0.04071642 -0.006046724 0.08183171 -0.02706988 0.2264693
25236.07 50.3136 -13.2509 8.88117 -64.78842 0.1858772 0.01556469 0.03068813 -0.1312113 0.1302134 0.001267369 0.03713928 0.1063467 -0.0290238 0.2547756
6948.483 -27.25629 -8.962347 3.749028 -28.19956 0.2753398 0.02805934 -0.04260793 0.1722495 0.1041225 0.009967301 0.02538269 0.05491758 -0.01086373 0.350314
2084.881 4.365065 -2.453991 -0.5460104 2.296154 0.1492777 -0.00333888 0.007754403 -0.01643045 0.09070792 -0.02022234 -0.0180026 0.05282832 0.01892009 0.1046642
0.4139897 0.02385612 0.09337644 0.01910077 0.01094111 0.1079818 -0.005289369 0.03075394 -0.002335159 0.189132 -0.01648217 0.002696126 0.07161242 -0.01316603 0.2786734
6718.762 7.294626 -8.902527 7.775952 -34.57893 0.1183319 -0.01856194 -0.01398605 -0.05057079 0.07280302 -0.01843692 0.03592937 0.04862163 -0.031922695104.748  0.3208935
10.05821 6.372654 2.48347 -18.16997 0.1206272 0.004150898 0.01076518 -0.01593757 0.1035006 0.008038559 -0.0100716 0.04811511 -0.006596041 0.1129735
507.2337 5.361069 2.801967 4.722863 7.136998 0.5406259 -0.08375795 0.05099159 0.282242 0.1134619 0.02302291 -0.06769098 0.1199268 0.1579017 0.5097255
0.2895487 -0.1006567 0.07604453 -0.04206688 0.07652065 0.1722305 -0.1250997 0.009034898 -0.110525 0.2654867 0.01752874 0.06290759 0.05823264 0.01515488 0.3220794
967.9616 -0.5599495 3.215415 -0.4828124 -8.735239 0.1219745 -0.006927671 -0.04382897 -0.03859148 0.1299791 -0.03844924 -0.03164974 0.08314583 0.03670994 0.4534969
4168.029 5.958726 0.5367866 1.258604 -18.76001 0.2638683 -0.1085152 0.01054651 -0.03693088 0.123074 -0.03620813 0.01908388 0.0883894 -0.000883009 0.1782572
0.4059419 -0.06745632 -0.04036361 -0.08171493 0.3732801 0.1808521 0.008662595 0.04263282 -0.245347 0.1157427 0.008207588 -0.04595318 0.09751446 -0.2293485 1.390978
76.44306 -1.19927 1.390071 -0.5858047 -0.2381263 0.08716523 -0.02020331 0.0005144824 -0.001510896 0.1125401 -0.04163663 -0.05945101 0.08164438 0.03654462 0.2038252
1509.615 -14.77629 10.6769 4.888804 -3.327571 0.3483971 -0.2153175 -0.1535474 0.05840439 0.2252044 0.1192626 -0.01398786 0.1589924 -0.02189554 0.1184775
2735.001 19.6505 1.780667 6.392206 -15.89532 0.3242251 -0.005499421 0.008176956 -0.1135758 0.1238688 0.07024402 -0.02387553 0.1088707 -0.0552384 0.1611541
0.6040689 -0.1077693 0.05376009 -0.02948073 -0.1752232 0.2510195 -0.130577 0.04576577 -0.113611 0.192274 0.02288903 0.0783259 0.09169599 -0.008528944 0.4052916
68.55272 -0.7166675 1.369095 -0.06429484 -1.507254 0.2225432 -0.003545142 -0.02957973 -0.08716069 0.1372214 -0.02450216 -0.1144245 0.06036877 0.0274716 0.293594
2142.141 -6.400795 4.295479 4.943371 -24.00125 0.2133611 -0.08712653 -0.001587259 0.06053801 0.2427944 0.008203935 -0.007739223 0.03693185 -0.05993581 0.3916739
1489.603 5.545699 -8.036294 -1.243667 -5.395348 0.1135561 -0.03569408 -0.003071336 -0.06361607 0.1210745 0.02389634 0.04781706 0.06566591 0.02185425 0.1162562
0.4541298 0.004125215 0.04615639 0.0416686 -0.1487038 0.09150941 -0.001322411 0.005890006 -0.003550603 0.0757469 -0.003002418 -0.02584135 0.08178809 -0.1083003 0.4721678
40.70976 0.5416438 0.9582289 -0.2417919 -1.299945 0.1349321 0.04327572 0.01343308 0.03716854 0.1266048 -0.01987818 -0.06750181 0.08811348 0.01455007 0.2956173
1009.456 -0.4793202 4.108478 1.741641 -18.93239 0.06831727 -0.03780608 -0.005489162 0.001979556 0.1344292 -0.004400669 -0.0681049 0.0464226 -0.03133857 0.4646755
1538.73 4.844011 -10.25749 -0.7087423 0.4690531 0.1399116 -0.07377521 -0.02597368 -0.0275185 0.2146992 0.01949394 0.003305448 0.0589765 0.01733518 0.1254285
0.2763761 -0.03712178 0.01423716 -0.00317398 -0.2829493 0.07375418 -0.003901674 0.012504 -0.02805262 0.06674706 0.005788992 0.07271286 0.0692769 -0.04771989 0.8512609
61.10298 -0.7069609 2.537488 0.8046586 -6.040136 0.3129226 -0.06051838 0.03078673 0.1485273 0.1699669 0.04708501 -0.2778529 0.114608 -0.1269249 0.7641208
1.725363 450.5466-0.03420436  -3.091339-0.005582301  0.7563825-0.0711248  -0.1795827-0.4590314  -6.7414840.08719186  0.25308270.01126445  -0.015105460.02695523  0.032828050.04701401  0.025996950.1289506  0.05670655-0.01012649  -0.0040747570.1019996  0.00041198520.04526267  0.062127780.01709708  -0.00096100780.4214217 
0.1656812
4260.84 30.90031 -12.74671 6.26488 4.430322 0.3451553 -0.07083214 0.03581196 0.0725136 0.1575218 -0.02031986 -0.0555221 0.07373394 -0.03040148 0.181605
8.397349 -0.4494802 0.156974 0.1696623 -0.86202 0.1675629 -0.03310172 -0.03184751 0.1518153 0.09429097 0.0374728 -0.09511711 0.07727564 -0.03185712 0.4270102
